sub,tr,pos,ld,dof,acc,RI,MSA_te,MSA_tr,SI_te,SI_tr,comp,time,move,stop
8,1,1,3,1,90.3,4.45771504087124,0.851771966927211,0.763721082653942,7.27513539674761,7.89919344936266,NaN,NaN,NaN,NaN
8,1,1,3,2,99.5,5.30040570137345,1.521972677296,2.05826607373402,11.0967665107286,6.24012639480737,0,20,47.9446308724832,10.5263157894737
8,1,1,3,3,91.5,5.95063648508478,1.80542622171711,1.74975109031921,6.36162615334451,6.04164723259039,100,5.5,86.9340232858991,0
8,1,1,3,4,73.6,6.91881352355441,1.56265711156386,1.55331351483067,7.00391299235023,4.59112202772432,100,8.30000000000291,68.1762545899633,45.1612903225806
8,1,1,3,5,100,3.2807869223631,1.42413034018266,1.65209863040042,11.5283855856788,4.59112202772432,100,13.5999999999913,47.1572580645161,0
8,1,1,3,6,93.9,4.52506974679913,1.61003077526976,1.9116540078158,11.5545534259321,9.36862665367818,0,19.9000000000087,47.1354166666667,0
8,1,1,3,7,95.1,3.98501023410491,1.52591746028826,1.30482484988998,6.95936427576347,6.30783370990808,0,20,42.217509131613,NaN
8,1,2,3,1,0,12.3338003577441,1.00151351887743,0.763721082653942,8.33043982742134,7.89919344936266,NaN,NaN,NaN,NaN
8,1,2,3,2,69.5,9.97861499202745,1.77286012774848,2.05826607373402,9.42512940986656,6.24012639480737,0,20.0999999999913,26.2014426001564,NaN
8,1,2,3,3,4.2,10.8611487948167,1.44110253559929,1.74975109031921,9.16869315092745,6.04164723259039,0,20.0999999999913,47.7036741214058,NaN
8,1,2,3,4,0.9,10.9845852247586,1.47773145501156,1.55331351483067,7.49497790169693,4.59112202772432,100,10.3999999999942,10.0185528756957,0
8,1,2,3,5,100,5.77008112678114,1.22674551176694,1.65209863040042,11.1758248019899,4.59112202772432,0,20,21.4955324447049,NaN
8,1,2,3,6,36.8,8.20186860807805,1.37623064220452,1.9116540078158,9.87065633176909,9.36862665367818,0,20.0999999999913,33.6426029486528,NaN
8,1,2,3,7,62.7,6.59945129897524,1.58880672761456,1.30482484988998,8.3845018113514,6.30783370990808,0,20.1000000000058,48.4469273743016,0
8,1,3,3,1,81.8,8.19992730767467,0.70546421658964,0.763721082653942,9.01317819948263,7.89919344936266,NaN,NaN,NaN,NaN
8,1,3,3,2,35.2,12.4376611849333,1.50138341687093,2.05826607373402,9.94325969217421,6.24012639480737,0,19.9000000000087,15.1506223760772,0
8,1,3,3,3,65.3,6.84847758366228,1.8981900618984,1.74975109031921,8.25282601092447,6.04164723259039,0,20,20.8288516292313,0
8,1,3,3,4,0,14.438118798659,1.37676017747958,1.55331351483067,8.77761621486919,4.59112202772432,0,19.8000000000029,11.9219575293737,NaN
8,1,3,3,5,97.2,4.60233393412621,1.46592761705766,1.65209863040042,9.81391497973688,4.59112202772432,0,20,26.9107060805636,NaN
8,1,3,3,6,100,5.36279742627051,1.34210486175218,1.9116540078158,11.8971173792248,9.36862665367818,0,20,7.72218952324897,NaN
8,1,3,3,7,24.4,7.84293771375222,1.4582801210973,1.30482484988998,7.68134731762981,6.30783370990808,0,20,16.8958968751798,NaN
8,1,4,3,1,0,18.4223967774429,0.959638920016034,0.763721082653942,9.00178722423155,7.89919344936266,NaN,NaN,NaN,NaN
8,1,4,3,2,77.6,7.71993619310193,1.48737740292096,2.05826607373402,6.77308446707818,6.24012639480737,0,20.1000000000058,35.3862068965517,0
8,1,4,3,3,54.7,12.0533705172108,1.38449534073703,1.74975109031921,11.8377413964662,6.04164723259039,100,18.1000000000058,53.9440509064714,0
8,1,4,3,4,0,15.0895259636072,1.24842957058777,1.55331351483067,8.06587738238851,4.59112202772432,0,20.1000000000058,16.0945344707947,0
8,1,4,3,5,99.5,7.37957043230316,1.43011843322096,1.65209863040042,10.091062600635,4.59112202772432,0,19.8999999999942,23.6628155755242,0
8,1,4,3,6,36.6,9.24010186676387,1.33030139323894,1.9116540078158,8.02731980751978,9.36862665367818,0,20,13.2590729428674,NaN
8,1,4,3,7,45.5,7.86545847629105,1.53365823605016,1.30482484988998,10.3607233512562,6.30783370990808,0,20,33.9100035855145,NaN
9,1,1,3,1,100,8.64814856774399,0.809656822733203,0.782965300810575,18.5696211114575,23.1400995456246,NaN,NaN,NaN,NaN
9,1,1,3,2,100,5.35538033579897,1.49686922023262,1.45937987238262,13.954935013991,15.7728170055998,0,20,52.8625156707062,NaN
9,1,1,3,3,89,5.64206631589429,1.62215301188876,1.72987767535002,11.558207055725,14.0721377088437,100,10.4000000000015,68.4385382059801,68.1818181818182
9,1,1,3,4,100,6.01413025423013,1.43624744117764,1.65741410481143,11.6771659674022,12.3975250267714,0,20.010000000002,39.8933931827746,NaN
9,1,1,3,5,89.3,5.15938661647327,1.75889768721311,1.41531967304366,11.1060103192813,11.6232821367948,100,4.59999999999854,97.5717439293598,15
9,1,1,3,6,100,12.4926707228933,1.46112405990801,1.27061374146686,14.617356368152,15.9993750552027,100,3.70999999999913,100,95
9,1,1,3,7,99.1,6.44528403597065,1.46150802998012,1.36392154121591,11.8786308402528,11.6082487617016,0,20.010000000002,56.3291139240506,30.7692307692308
9,1,2,3,1,0,22.8715892714062,1.03902080064665,0.782965300810575,12.6396427061585,23.1400995456246,NaN,NaN,NaN,NaN
9,1,2,3,2,88,9.42442950523306,1.84277854902009,1.45937987238262,7.02066940731711,15.7728170055998,0,20,45.7464101869412,0
9,1,2,3,3,97.4,7.71948232511998,1.59740531731038,1.72987767535002,15.8371166434149,14.0721377088437,0,20,38.1554307116105,NaN
9,1,2,3,4,99.5,9.21368331186408,1.56569225771498,1.65741410481143,11.4491811125835,12.3975250267714,0,20,45.587487283825,0
9,1,2,3,5,73.3,8.70241430510322,1.66455305190455,1.41531967304366,9.13225817883384,11.6232821367948,0,20.0099999999948,46.2191260291323,0
9,1,2,3,6,0,19.0813704093622,1.57332556462757,1.27061374146686,12.6184478367843,15.9993750552027,0,20,52.0221123072447,0
9,1,2,3,7,97.2,8.21820588263054,1.39974577713647,1.36392154121591,11.3156845521014,11.6082487617016,0,20,49.023240148198,0
9,1,3,3,1,86.5,12.5214620590186,0.797825271238892,0.782965300810575,13.6776076056801,23.1400995456246,NaN,NaN,NaN,NaN
9,1,3,3,2,94,7.13445462516022,1.91234399568837,1.45937987238262,11.3626650586047,15.7728170055998,0,20.0199999999968,49.5925143374585,NaN
9,1,3,3,3,92.3,5.90851671663965,1.76919673920003,1.72987767535002,9.4890954133765,14.0721377088437,0,20,50.4654654654655,0
9,1,3,3,4,94.9,7.65966313261109,1.6674767026385,1.65741410481143,11.4047115018005,12.3975250267714,0,20,42.9111531190926,0
9,1,3,3,5,82,5.81347355312293,1.60845861125833,1.41531967304366,12.1926826598724,11.6232821367948,100,4.69999999999709,100,0
9,1,3,3,6,84,17.0959911846541,1.89555642324004,1.27061374146686,9.52033974400556,15.9993750552027,0,20,46.3938688928425,NaN
9,1,3,3,7,100,10.0034243644649,1.35975939679954,1.36392154121591,14.1786256611031,11.6082487617016,0,19.989999999998,30.0077639751553,NaN
9,1,4,3,1,0,24.0144322106088,0.979095853674404,0.782965300810575,10.884378308476,23.1400995456246,NaN,NaN,NaN,NaN
9,1,4,3,2,97.1,9.12162071615125,1.55266150500118,1.45937987238262,16.4800257942581,15.7728170055998,0,20,51.5569917743831,NaN
9,1,4,3,3,94,4.62870754237734,1.68440616614157,1.72987767535002,10.6901554360705,14.0721377088437,0,20,31.7427915284511,0
9,1,4,3,4,100,11.3652459857258,1.50128712071738,1.65741410481143,12.6548851304171,12.3975250267714,0,20,27.1883786316776,0
9,1,4,3,5,65.3,8.59822462008445,1.59538324182493,1.41531967304366,10.018493886457,11.6232821367948,0,20,44.3562785161674,0
9,1,4,3,6,38.4,17.2046210931045,1.5347011630532,1.27061374146686,11.795952828558,15.9993750552027,0,20.010000000002,41.6414056360166,NaN
9,1,4,3,7,98.4,9.65903385888103,1.6091815995269,1.36392154121591,11.8206051369139,11.6082487617016,0,20,49.5300416418798,NaN
10,1,1,3,1,100,6.96094876833874,0.787758824709147,0.707526533511397,9.4705186872199,7.50636230881237,NaN,NaN,NaN,NaN
10,1,1,3,2,96.9,5.37611724029405,1.50097684703707,1.51571371509163,16.6288972211569,14.9685122650603,100,6.20000000000073,87.8712871287129,50
10,1,1,3,3,100,5.19156452383823,1.48507750446133,1.47465874954647,14.3782808554203,13.4130684723927,100,5.40000000000146,96.8333333333333,85
10,1,1,3,4,99.2,5.2052045493513,1.39309721353496,1.4460007436723,12.0148325950314,11.9488035753307,100,3.61000000000058,100,45
10,1,1,3,5,100,6.74183477297711,1.2832658812897,1.33945742157763,11.7642712167265,11.3611325900263,100,3.29999999999927,100,75
10,1,1,3,6,100,6.78521236177248,1.31997116332897,1.31078409240892,16.4505653072457,19.2151717720384,100,6.5,77.2184300341297,80.9523809523809
10,1,1,3,7,99.8,3.50396048103284,1.2555673478534,1.4934789023383,13.7744778068557,7.50636230881237,100,8.88999999999942,62.695652173913,75
10,1,2,3,1,0,24.7828667435334,1.00838630798195,0.707526533511397,9.70008682137212,7.50636230881237,NaN,NaN,NaN,NaN
10,1,2,3,2,94,7.77355610298239,1.6899027945428,1.51571371509163,9.3148812178067,14.9685122650603,0,19.9900000000016,10.0194334404664,NaN
10,1,2,3,3,90,9.17212760094874,1.92333287826926,1.47465874954647,8.74856535285275,13.4130684723927,0,20.010000000002,4.81822365393465,NaN
10,1,2,3,4,84.2,7.93573110510535,1.62225129449449,1.4460007436723,7.22923900065444,11.9488035753307,0,19.9000000000015,0.0276986388097499,NaN
10,1,2,3,5,98,7.43092821740968,1.34076182864666,1.33945742157763,10.8222127009651,11.3611325900263,0,20,8.93533693755055,0
10,1,2,3,6,90,11.4034172491072,1.85272639657529,1.31078409240892,9.99407957932537,19.2151717720384,0,20,34.3163922691482,0
10,1,2,3,7,100,11.0523766827944,1.37559147954121,1.4934789023383,14.2259762871912,7.50636230881237,0,20,26.5317438314389,0
10,1,3,3,1,1.2,16.9799766516657,1.21202541195575,0.707526533511397,13.8830276824909,7.50636230881237,NaN,NaN,NaN,NaN
10,1,3,3,2,86.8,10.6385128690869,1.34325812628447,1.51571371509163,18.2941635955804,14.9685122650603,0,20,5.73883912315199,0
10,1,3,3,3,100,9.0233739727869,1.45999415562152,1.47465874954647,12.5240009353256,13.4130684723927,0,19.989999999998,3.33835685253688,NaN
10,1,3,3,4,12.1,10.6688481625471,1.14933847528024,1.4460007436723,8.54438998740555,11.9488035753307,0,20,1.21096631423654,NaN
10,1,3,3,5,100,8.69238700683458,1.29892345785132,1.33945742157763,12.301337084815,11.3611325900263,100,3.40999999999985,99.7716894977169,80
10,1,3,3,6,96.9,13.6774404143035,1.40499709547464,1.31078409240892,18.0412253692456,19.2151717720384,0,19.989999999998,5.76425164660459,NaN
10,1,3,3,7,100,5.70110869704725,1.26082029761071,1.4934789023383,13.5595918214756,7.50636230881237,0,19.9099999999999,3.3264802631579,NaN
10,1,4,3,1,89.3,9.02309432441814,0.820168400185207,0.707526533511397,12.4447882204247,7.50636230881237,NaN,NaN,NaN,NaN
10,1,4,3,2,100,6.70068316974436,1.49593998422014,1.51571371509163,18.0412381444085,14.9685122650603,0,20,1.81309202174408,NaN
10,1,4,3,3,91.8,9.48999802378201,1.71753436666328,1.47465874954647,10.6557227681528,13.4130684723927,0,20.0099999999984,1.05077814381461,NaN
10,1,4,3,4,2.8,8.85713377074442,1.48836056083816,1.4460007436723,6.38756500199547,11.9488035753307,0,20.0099999999984,0,NaN
10,1,4,3,5,99.1,5.92551019767791,1.35087974604645,1.33945742157763,9.05534266954029,11.3611325900263,100,11.3899999999994,2.66150496007743,0
10,1,4,3,6,91,10.9848348500077,1.64145549150461,1.31078409240892,12.4702377418276,19.2151717720384,0,20.0099999999984,2.14776236346038,NaN
10,1,4,3,7,98,6.7869832509807,1.50208719778519,1.4934789023383,9.80510347456559,7.50636230881237,0,20.010000000002,1.23344385081857,NaN
11,1,1,3,1,39.1,10.1486040721532,1.14830280774131,0.861658015328393,7.71230963897332,7.30749376145463,NaN,NaN,NaN,NaN
11,1,1,3,2,97.6,3.46864812991884,1.6831218707405,1.58700468857701,8.20585003878237,9.66993124652855,0,20,54.0431759970728,0
11,1,1,3,3,98.7,5.01271747514652,1.63809981761428,1.92112214996071,8.5547363339846,7.30702790902544,100,16.5999999999913,64.0299305184393,9.80392156862745
11,1,1,3,4,96,3.44397323403345,1.6232083336077,1.68364239879931,9.63605502616142,9.98668080456732,100,5.5,77.0382695507488,13.6363636363636
11,1,1,3,5,98.9,5.04466450554647,1.70468687567744,1.89423631241398,8.83755125350476,7.7112750771667,100,3.30000000000291,96.8164794007491,5
11,1,1,3,6,98,8.14537878537476,1.75336947607565,1.7379383617582,10.3372093983511,9.97712271587091,100,7,88.2758620689656,23.8095238095238
11,1,1,3,7,100,4.39983428991706,1.5298649059289,1.45952266904673,9.69749382579424,9.91264926144727,0,20,59.5077411671298,10.3448275862069
11,1,2,3,1,51.8,13.7893459172537,0.86475020521081,0.861658015328393,9.23365051841213,7.30749376145463,NaN,NaN,NaN,NaN
11,1,2,3,2,84.7,5.68237706175894,1.76374020511567,1.58700468857701,9.30342974879374,9.66993124652855,0,20,48.6014428553348,0
11,1,2,3,3,75.3,7.73544219138804,1.83221910328317,1.92112214996071,7.8955317812725,7.30702790902544,0,20,49.3090007087172,0
11,1,2,3,4,56.5,4.98372779362708,2.30092020682999,1.68364239879931,6.56458756719762,9.98668080456732,0,20,52.4311762602789,0
11,1,2,3,5,74.9,4.71624307511848,1.87449680568506,1.89423631241398,7.73706588458673,7.7112750771667,0,20,33.1929942741664,18.1818181818182
11,1,2,3,6,91.8,5.17331269802532,1.63365765034002,1.7379383617582,7.86353096022466,9.97712271587091,100,5.60000000000582,76.8386388583974,15.7894736842105
11,1,2,3,7,100,6.87466280423326,1.43159528301731,1.45952266904673,9.83752408795035,9.91264926144727,0,20,49.3357995628048,0
11,1,3,3,1,76.2,8.20911151774645,1.07123496353429,0.861658015328393,7.9164641336364,7.30749376145463,NaN,NaN,NaN,NaN
11,1,3,3,2,47.6,9.26578859109018,1.49582427249118,1.58700468857701,6.54457656758616,9.66993124652855,0,20,9.64061096136568,0
11,1,3,3,3,98.3,5.41777094442939,1.84313209253693,1.92112214996071,7.45859774710743,7.30702790902544,0,20,14.2160656245163,0
11,1,3,3,4,89.4,3.56397541988606,1.75657902749667,1.68364239879931,6.44072885474507,9.98668080456732,0,20,14.1476971942827,NaN
11,1,3,3,5,84.1,5.68068541768511,1.72633894305912,1.89423631241398,7.96742053113586,7.7112750771667,100,3.5,100,90
11,1,3,3,6,100,5.73824945806939,1.40661611550146,1.7379383617582,12.9440437801679,9.97712271587091,0,19.8999999999942,39.5336605890603,0
11,1,3,3,7,100,5.99924217709646,1.39510514564485,1.45952266904673,9.52998752981112,9.91264926144727,0,20,15.1621319418561,0
11,1,4,3,1,0,14.2152411403217,1.06765633373468,0.861658015328393,7.5930299219438,7.30749376145463,NaN,NaN,NaN,NaN
11,1,4,3,2,48.9,6.91566257070963,1.76648615944074,1.58700468857701,6.61867945643527,9.66993124652855,0,20,34.3072050673001,NaN
11,1,4,3,3,74.1,7.16483329639241,1.77906319885653,1.92112214996071,7.28032367865158,7.30702790902544,100,11.4000000000087,75.3424657534246,0
11,1,4,3,4,56.7,4.45974749829822,2.22921453822134,1.68364239879931,5.21879972017796,9.98668080456732,0,20,16.8350691745686,NaN
11,1,4,3,5,99.8,6.81503254844135,1.68342421310674,1.89423631241398,9.00562441121074,7.7112750771667,0,20,27.5479616306955,0
11,1,4,3,6,63.8,7.61053130656025,1.6114372126546,1.7379383617582,6.44655470997846,9.97712271587091,0,20,39.9821375409348,0
11,1,4,3,7,97.8,9.72825865197513,1.4982095062857,1.45952266904673,8.95482795542363,9.91264926144727,0,20,44.1908954013668,NaN
12,1,1,3,1,100,6.34052986072667,0.966384814819368,0.916250014684181,20.7737348057421,23.5808775255192,NaN,NaN,NaN,NaN
12,1,1,3,2,99,5.14210384578211,1.59159759716647,1.66785275525281,5.92128587822461,6.35514357348564,0,20,12.4346516230026,NaN
12,1,1,3,3,100,5.69155622825101,1.34463290400763,1.31082669809931,11.2131260889967,10.0941689359612,0,20,54.5372460496614,0
12,1,1,3,4,0,9.26982095596085,1.90835732674649,1.55329998318097,5.47565073622552,10.612673959657,100,5.5,90.8609271523179,0
12,1,1,3,5,1.6,6.33829750838841,1.80428317483241,1.60569491837961,5.22286960224861,8.13729489647012,0,20,46.891226201571,0
12,1,1,3,6,93.6,6.9685540779268,1.87487157192309,1.54757743267281,8.359652751612,11.1216507199056,0,20,48.7605557068918,0
12,1,1,3,7,43.6,9.78576505229669,1.40774371460962,1.63775525404715,9.04956117057148,6.35514357348564,100,4.89999999999418,97.1264367816092,55
12,1,2,3,1,14.6,16.3461718583706,1.01687609538398,0.916250014684181,16.8474547467771,23.5808775255192,NaN,NaN,NaN,NaN
12,1,2,3,2,90.6,8.99127941426597,1.49045590386351,1.66785275525281,10.9905397566237,6.35514357348564,0,20,56.1640410102525,0
12,1,2,3,3,100,10.1564666807753,1.40650042515564,1.31082669809931,9.77599349958841,10.0941689359612,0,20,55.9565633982753,0
12,1,2,3,4,83.3,8.00551428548553,1.70392945057476,1.55329998318097,9.02563097065142,10.612673959657,100,18,53.6947791164659,16.6666666666667
12,1,2,3,5,0,10.551889027074,1.50327177749062,1.60569491837961,5.03092024503822,8.13729489647012,0,20,37.5721589971961,NaN
12,1,2,3,6,47.9,6.47203333120624,1.62311536835052,1.54757743267281,9.11038280089392,11.1216507199056,100,6.79999999998836,99.6661101836394,25
12,1,2,3,7,5.2,8.88202340576616,1.59507944718124,1.63775525404715,8.90197343610924,6.35514357348564,100,4.40000000000873,96.2962962962963,94.7368421052632
12,1,3,3,1,100,12.7191325522035,0.837464400805534,0.916250014684181,24.0351073511214,23.5808775255192,NaN,NaN,NaN,NaN
12,1,3,3,2,95.2,7.35348738114502,1.45088266875102,1.66785275525281,9.00310237068456,6.35514357348564,100,6.39999999999418,99.8248686514886,35
12,1,3,3,3,100,8.55319175134403,1.48729182521732,1.31082669809931,10.995217830561,10.0941689359612,100,17.2000000000116,49.6563573883162,20
12,1,3,3,4,46.6,6.88194630840382,1.81288440524013,1.55329998318097,8.37383790616233,10.612673959657,100,5.59999999999127,98.3367983367983,65
12,1,3,3,5,60.2,5.96799164494405,1.61076938989711,1.60569491837961,9.11639235889135,8.13729489647012,0,20,45.6172839506173,0
12,1,3,3,6,99.7,7.75344440575351,1.56489139432877,1.54757743267281,14.3165503270778,11.1216507199056,100,16.6999999999971,71.3665943600868,40.4761904761905
12,1,3,3,7,0,11.4026286431323,1.44362288381262,1.63775525404715,13.105629477201,6.35514357348564,100,6,86.9132290184922,20
12,1,4,3,1,100,6.08787190775466,0.883174429089771,0.916250014684181,25.4961604177074,23.5808775255192,NaN,NaN,NaN,NaN
12,1,4,3,2,99.1,4.51050629603668,1.66954108853921,1.66785275525281,6.53445373672177,6.35514357348564,100,10.8999999999942,74.2226680040121,54.2857142857143
12,1,4,3,3,99,6.90224693672828,1.50109718218614,1.31082669809931,8.85019323370923,10.0941689359612,100,6,74.4827586206897,25
12,1,4,3,4,49.5,9.69051181628503,1.75159666025787,1.55329998318097,9.0663411589092,10.612673959657,100,7.09999999999127,80.0225733634312,15
12,1,4,3,5,36,7.68045246208938,1.54838506009282,1.60569491837961,5.32642605204767,8.13729489647012,0,20,42.136563876652,0
12,1,4,3,6,0.2,13.413007216154,1.7928000148304,1.54757743267281,8.32487710658856,11.1216507199056,100,12.1000000000058,75.506893755069,5.12820512820513
12,1,4,3,7,81.5,5.59146894842817,1.68322725118376,1.63775525404715,6.99596787913981,6.35514357348564,0,20,58.1322469445315,3.84615384615384
13,1,1,3,1,100,7.80014161147983,0.990442545497919,0.956075656120354,15.5872513696787,20.2499511680067,NaN,NaN,NaN,NaN
13,1,1,3,2,63.9,8.01936222629479,1.57918143033813,1.58140816425628,10.5447072469376,14.0282688575623,100,17.4000000000015,63.8582677165354,0
13,1,1,3,3,100,12.2224802680939,1.30294398951484,1.54277604442934,12.6384698782039,14.3627184108899,100,10,76.440329218107,3.84615384615384
13,1,1,3,4,100,6.56442284509,1.41508721486414,1.27021401441445,11.2116674332554,13.4202760240247,100,12,61.7382617382617,6.97674418604651
13,1,1,3,5,100,4.41720570231928,1.22266757489096,1.25458471937514,7.58058714802351,9.83869173370942,100,10.4099999999999,61.3378684807256,46.1538461538462
13,1,1,3,6,100,4.01800721952794,1.47178517527717,1.57701088518597,13.1351246455999,9.83869173370942,100,7.40000000000146,80.7733619763695,90.4761904761905
13,1,1,3,7,100,7.71980832796507,1.2899220151784,1.2675351034054,15.6840575826219,14.8795926804645,100,5.80000000000291,82.7357237715804,22.2222222222222
13,1,2,3,1,1.3,26.8925940626263,1.09936656022949,0.956075656120354,12.7500535904622,20.2499511680067,NaN,NaN,NaN,NaN
13,1,2,3,2,100,5.85221117979101,1.44796346751181,1.58140816425628,12.6099393833227,14.0282688575623,0,20.0099999999984,54.9266247379455,0
13,1,2,3,3,100,6.54369900655287,1.3601821447086,1.54277604442934,15.7404407459327,14.3627184108899,0,20,67.4595623215985,93.3333333333333
13,1,2,3,4,98,5.73348067657081,1.71282361140815,1.27021401441445,11.5852624371286,13.4202760240247,0,20,52.7445222498306,0
13,1,2,3,5,97.7,5.95732979529469,1.57593169027502,1.25458471937514,11.7622020630121,9.83869173370942,0,20,54.2382588774341,0
13,1,2,3,6,78,7.7542776907691,2.36962118865753,1.57701088518597,13.0591106587355,9.83869173370942,100,11.3999999999978,72.640306122449,35.7142857142857
13,1,2,3,7,89.1,6.21822662662923,1.81800952162816,1.2675351034054,8.50035705913133,14.8795926804645,0,20,60.4522613065326,28
13,1,3,3,1,66.3,24.2516925924088,0.760083297564762,0.956075656120354,20.5831128278353,20.2499511680067,NaN,NaN,NaN,NaN
13,1,3,3,2,66,9.00256012707403,1.5438035085757,1.58140816425628,12.8320756924393,14.0282688575623,0,20,16.5984228086139,25
13,1,3,3,3,100,11.4163961055695,1.42414367295349,1.54277604442934,12.3984218577007,14.3627184108899,0,20.0099999999984,4.30264847272402,NaN
13,1,3,3,4,100,8.18410968523638,1.70258906396432,1.27021401441445,12.6778320108935,13.4202760240247,0,20.010000000002,8.40172953939363,0
13,1,3,3,5,94.8,8.31614638812464,1.23506241838632,1.25458471937514,10.7017151197092,9.83869173370942,0,20,14.3676805784799,0
13,1,3,3,6,100,8.41578635998993,1.40617954040013,1.57701088518597,14.3481083119052,9.83869173370942,0,20,4.24187950964971,NaN
13,1,3,3,7,100,6.13927982466558,1.26241774865568,1.2675351034054,16.0409453172777,14.8795926804645,0,19.989999999998,5.60238337450952,0
13,1,4,3,1,8.2,24.1671823674931,1.02691827510518,0.956075656120354,16.6546205209783,20.2499511680067,NaN,NaN,NaN,NaN
13,1,4,3,2,46,5.58060982480645,1.81601899150972,1.58140816425628,9.94769346083106,14.0282688575623,0,20.0099999999984,59.017941454202,0
13,1,4,3,3,100,8.55064690834531,1.42620572529883,1.54277604442934,11.818019100432,14.3627184108899,100,4.20000000000073,91.9655667144907,10
13,1,4,3,4,100,8.7416030476894,1.35213448791452,1.27021401441445,16.5926246275334,13.4202760240247,0,20,50.3433703116746,1.72413793103449
13,1,4,3,5,100,8.37566100444503,1.37880603934188,1.25458471937514,8.61085549582657,9.83869173370942,100,11.6099999999969,57.0555272542028,56.5217391304348
13,1,4,3,6,100,6.27920199304292,1.22997954107455,1.57701088518597,12.4059946918666,9.83869173370942,100,15.0999999999985,67.1177266576455,1.88679245283019
13,1,4,3,7,100,5.33245185687583,1.245045808799,1.2675351034054,14.9822331828932,14.8795926804645,0,19.989999999998,53.2273374466066,0
14,1,1,3,1,77.6,9.09092465275473,1.31220855782193,0.894107363574682,15.3919466666226,26.7890071947965,NaN,NaN,NaN,NaN
14,1,1,3,2,78.7,6.23576523857164,1.56776855474767,1.50487082683124,10.2168108346444,11.9736625652637,100,3.70000000000437,64.0862944162437,90
14,1,1,3,3,90.1,9.77987442258159,1.26615574205397,1.39010450484138,13.5494209658769,16.0965546071474,100,3.79999999999563,87.2620790629575,40
14,1,1,3,4,46.5,6.52358781129321,1.78760468464039,1.67765625087397,17.50080340626,15.6554428043991,100,8.29000000000087,65.6431054461182,85.7142857142857
14,1,1,3,5,36.4,11.5375006507464,1.21308285880471,1.27301382319239,11.1039293043712,12.1582476677337,100,5.40000000000146,96.5141612200435,65
14,1,1,3,6,64.2,6.99463468206909,1.5478458534294,1.71709801010724,13.4816136521947,12.1135255439921,100,3.88999999999942,98.3957219251337,85
14,1,1,3,7,100,8.35077463168512,1.30203994492321,1.37487733717327,18.4516674553952,15.318312632774,100,4.29000000000087,92.1855921855922,85
14,1,2,3,1,0,32.2993358962464,0.988114076405597,0.894107363574682,12.6909337087375,26.7890071947965,NaN,NaN,NaN,NaN
14,1,2,3,2,92,11.0339608549047,1.47136160601383,1.50487082683124,11.2852634967159,11.9736625652637,0,19.989999999998,56.729239580019,0
14,1,2,3,3,100,10.9753390543356,1.27425776249074,1.39010450484138,18.0866462210912,16.0965546071474,0,20.0099999999948,39.4573643410853,0
14,1,2,3,4,99.7,10.497210135547,1.76096246630201,1.67765625087397,12.9800176937037,15.6554428043991,0,19.989999999998,47.4048442906574,0
14,1,2,3,5,95.3,10.3928100835735,1.35000859039265,1.27301382319239,13.8625486231299,12.1582476677337,100,4.40000000000146,100,21.0526315789474
14,1,2,3,6,75,12.9829753286516,1.24626508606974,1.71709801010724,19.9475677640824,12.1135255439921,100,14.1100000000006,61.2,71.4285714285714
14,1,2,3,7,99.2,6.00031744453262,1.42261654248127,1.37487733717327,11.5763362610415,15.318312632774,0,19.9000000000015,41.4532390775292,0
14,1,3,3,1,100,20.9252918898233,0.667435286037511,0.894107363574682,32.1996854009418,26.7890071947965,NaN,NaN,NaN,NaN
14,1,3,3,2,100,7.40870187331843,1.75832914322802,1.50487082683124,9.41433994558716,11.9736625652637,100,6.41000000000349,98.3985765124555,85
14,1,3,3,3,100,4.55750006752626,1.21320382771697,1.39010450484138,17.065283468074,16.0965546071474,0,19.9900000000052,81.5279361459521,73.8095238095238
14,1,3,3,4,22.5,12.5565615184197,1.6195640596284,1.67765625087397,10.0557777540513,15.6554428043991,0,20,1.84147317854283,NaN
14,1,3,3,5,33.5,18.4821341693126,1.19727207064501,1.27301382319239,16.5813286782928,12.1582476677337,100,11.2099999999991,93.2773109243698,80
14,1,3,3,6,100,12.0976360341243,1.49805132276472,1.71709801010724,19.2079941577487,12.1135255439921,100,9.5,97.6627712854758,80
14,1,3,3,7,89.2,8.77632586551127,1.16440740112528,1.37487733717327,13.3594940041902,15.318312632774,100,10.6099999999933,100,75
14,1,4,3,1,0,30.2759517840666,1.07584997399203,0.894107363574682,11.9312055631179,26.7890071947965,NaN,NaN,NaN,NaN
14,1,4,3,2,11,10.3714943224718,1.36048694243866,1.50487082683124,6.36984186800099,11.9736625652637,0,19.9000000000015,64.8511716276124,0
14,1,4,3,3,95.3,8.18715784910572,1.30575388297079,1.39010450484138,10.7949498778749,16.0965546071474,0,20,45.972545972546,0
14,1,4,3,4,13.2,18.4913452140945,1.53333023079165,1.67765625087397,14.5533829670855,15.6554428043991,0,20,7.00701978302488,NaN
14,1,4,3,5,96.8,13.589253240409,1.35548090746339,1.27301382319239,13.1750549041719,12.1582476677337,100,13.2099999999991,66.2292817679558,12.5
14,1,4,3,6,73.9,7.10786215390135,1.54881819002356,1.71709801010724,15.3041049332938,12.1135255439921,100,9.19000000000233,79.0648246546227,66.6666666666667
14,1,4,3,7,100,7.31535928115993,1.28346179307034,1.37487733717327,13.7203824519442,15.318312632774,0,19.9900000000052,21.3960762013079,NaN
